img_name,Class Prediction
1.jpg,Chansey
2.jpg,Psyduck
3.jpg,Mewtwo
4.jpg,Slowpoke
5.jpg,Graveler
6.jpg,Venusaur
7.jpg,Squirtle
8.jpg,Venusaur
9.jpg,Clefable
10.jpg,Graveler
11.jpg,Graveler
12.jpg,Squirtle
13.jpg,Squirtle
14.jpg,Flareon
15.jpg,Jolteon
16.jpg,Meowth
17.jpg,Voltorb
18.jpg,Bulbasaur
19.jpg,Pikachu
20.jpg,Nidorina
21.jpg,Graveler
22.jpg,Squirtle
23.jpg,Dodrio
24.jpg,Jynx
25.png,Mewtwo
26.jpg,Mewtwo
27.jpg,Kangaskhan
28.jpg,Spearow
29.jpg,Porygon
30.jpg,Mewtwo
31.svg,Mewtwo
32.jpg,Squirtle
33.jpg,Charmander
34.jpg,Spearow
35.jpg,Horsea
36.jpg,Mewtwo
37.jpg,Pidgey
38.jpg,Blastoise
39.jpg,Pikachu
40.jpg,Aerodactyl
41.png,Charmander
42.jpg,Pikachu
43.jpg,Weepinbell
44.jpg,Squirtle
45.jpg,Chansey
46.jpg,Bulbasaur
47.png,Mewtwo
48.jpg,Weepinbell
49.jpg,Dodrio
50.jpg,Mewtwo
51.jpg,Pikachu
52.jpg,Graveler
53.jpg,Dugtrio
54.jpg,Squirtle
55.png,Squirtle
56.jpg,Mewtwo
57.png,Snorlax
58.jpg,Electrode
59.jpg,Squirtle
60.jpg,Porygon
61.jpg,Graveler
62.jpg,Chansey
63.jpg,Mewtwo
64.jpg,Omastar
65.jpg,Fearow
66.jpg,Rhydon
67.jpg,Mewtwo
68.jpg,Squirtle
69.jpg,Mewtwo
70.jpg,Charizard
71.jpg,Bulbasaur
72.jpg,Spearow
73.jpg,Arbok
74.jpg,Squirtle
75.jpg,Charmander
76.jpg,Clefable
77.jpg,Charmander
78.jpg,Squirtle
79.jpg,Vileplume
80.jpg,Mewtwo
81.jpg,Charmeleon
82.jpg,Mewtwo
83.jpg,Charmeleon
84.jpg,Pikachu
85.jpg,Psyduck
86.jpg,Mewtwo
87.jpg,Jigglypuff
88.jpg,Pikachu
89.jpg,Parasect
90.jpg,Mewtwo
91.jpg,Primeape
92.jpg,Bellsprout
93.jpg,Seaking
94.jpg,Drowzee
95.jpg,Blastoise
96.jpg,Hitmonchan
97.jpg,Nidorina
98.jpg,Pikachu
99.jpg,Arcanine
100.jpg,Mewtwo
101.jpg,Chansey
102.jpg,Squirtle
103.jpg,Charmander
104.jpg,Pikachu
105.jpg,Bulbasaur
106.jpg,Exeggutor
107.jpg,Mewtwo
108.jpg,Chansey
109.jpg,Voltorb
110.jpg,Charmander
111.jpg,Tentacool
112.jpg,Vaporeon
113.jpg,Spearow
114.jpg,Squirtle
115.jpg,Squirtle
116.jpg,Seaking
117.jpg,Charmander
118.jpg,Oddish
119.jpg,Exeggcute
120.jpg,Moltres
121.jpg,Aerodactyl
122.jpg,Tangela
123.jpg,Gloom
124.jpg,Machamp
125.jpg,Dragonite
126.jpg,Charmander
127.jpg,Kangaskhan
128.jpg,Chansey
129.jpg,Slowpoke
130.jpg,Charmander
131.jpg,Psyduck
132.jpg,Poliwhirl
133.jpg,Chansey
134.jpg,Mewtwo
135.jpg,Pikachu
136.jpg,Seel
137.jpg,Drowzee
138.jpg,Dodrio
139.jpg,Mewtwo
140.jpg,Charmander
141.jpg,Mewtwo
142.jpg,Bulbasaur
143.jpg,Exeggutor
144.jpg,Clefable
145.jpg,Parasect
146.jpg,Mewtwo
147.jpg,Omastar
148.jpg,Psyduck
149.jpg,Jigglypuff
150.jpg,Venusaur
151.jpg,Caterpie
152.jpg,Mewtwo
153.jpg,Venusaur
154.jpg,Dragonite
155.jpg,Charmander
156.jpg,Graveler
157.jpg,Charmander
158.jpg,Spearow
159.jpg,Charmander
160.jpg,Horsea
161.jpg,Charmander
162.jpg,Dragonair
163.jpg,Omanyte
164.jpg,Mewtwo
165.jpg,Squirtle
166.jpg,Charmander
167.jpg,Clefairy
168.jpg,Mewtwo
169.jpg,Mewtwo
170.jpg,Graveler
171.jpg,Squirtle
172.jpg,Charmander
173.jpg,Charmander
174.jpg,Clefairy
175.jpg,Magneton
176.jpg,Articuno
177.jpg,Kangaskhan
178.jpg,Venusaur
179.jpg,Meowth
180.jpg,Pikachu
181.jpg,Spearow
182.jpg,Charmander
183.jpg,Magmar
184.jpg,Mewtwo
185.jpg,Squirtle
186.jpg,Voltorb
187.jpg,Charmander
188.jpg,Pinsir
189.jpg,Pikachu
190.jpg,Mewtwo
191.jpg,Pikachu
192.jpg,Mewtwo
193.jpg,Clefable
194.jpg,Slowpoke
195.jpg,Rhydon
196.jpg,Vaporeon
197.jpg,Mewtwo
198.jpg,Charmander
199.jpg,Slowpoke
200.jpg,Charmander
201.jpg,Nidorina
202.jpg,Vileplume
203.jpg,Flareon
204.jpg,Squirtle
205.jpg,Fearow
206.jpg,Articuno
207.jpg,Primeape
208.jpg,Charizard
209.jpg,Exeggutor
210.jpg,Mewtwo
211.png,Mewtwo
212.jpg,Graveler
213.jpg,Drowzee
214.jpg,Mewtwo
215.jpg,Lapras
216.jpg,Chansey
217.jpg,Venusaur
218.jpg,Mewtwo
219.jpg,Squirtle
220.jpg,Charmeleon
221.png,Squirtle
222.jpg,Gyarados
223.jpg,Horsea
224.jpg,Vileplume
225.jpg,Spearow
226.php,Kangaskhan
227.jpg,Squirtle
228.jpg,Venusaur
229.jpg,Graveler
230.jpg,Clefable
231.jpg,Mewtwo
232.jpg,Poliwag
233.png,Pikachu
234.jpg,Mewtwo
235.jpg,Flareon
236.jpg,Chansey
237.jpg,MrMime
238.jpg,Horsea
239.jpg,Bulbasaur
240.jpg,Metapod
241.jpg,Exeggutor
242.jpg,Slowpoke
243.jpg,Mankey
244.jpg,Jynx
245.jpg,Squirtle
246.jpg,Charmander
247.jpg,Kadabra
248.jpg,Slowpoke
249.jpg,Squirtle
250.jpg,Mewtwo
251.jpg,Aerodactyl
252.jpg,Graveler
253.jpg,Lapras
254.jpg,Mewtwo
255.png,Mewtwo
256.jpg,Charmander
257.jpg,Pikachu
258.jpg,Goldeen
259.jpg,Mewtwo
260.jpg,Poliwrath
261.jpg,Squirtle
262.jpg,Psyduck
263.jpg,Gloom
264.jpg,Electrode
265.jpg,Spearow
266.jpg,Jynx
267.jpg,Voltorb
268.jpg,Nidorina
269.jpg,Vileplume
270.jpg,Charmeleon
271.jpg,Slowpoke
272.jpg,Weepinbell
273.jpg,Graveler
274.jpg,Spearow
275.jpg,Beedrill
276.jpg,Venonat
277.svg,Mewtwo
278.jpg,Squirtle
279.jpg,Psyduck
280.png,Charmander
281.jpg,Charmeleon
282.jpg,Vaporeon
283.jpg,Charmander
284.jpg,Caterpie
285.jpg,Caterpie
286.jpg,Psyduck
287.jpg,Metapod
288.jpg,Exeggcute
289.jpg,Vileplume
290.jpg,Kangaskhan
291.jpg,Mewtwo
292.jpg,Wigglytuff
293.jpg,Graveler
294.jpg,Gloom
295.jpg,Seaking
296.jpg,Graveler
297.jpg,Spearow
298.jpg,Pikachu
299.png,Mewtwo
300.jpg,Charmeleon
301.jpg,Psyduck
302.jpg,Victreebel
303.jpg,Poliwrath
304.png,Charmander
305.jpg,Lapras
306.jpg,Vileplume
307.jpg,Starmie
308.jpg,Graveler
309.jpg,Dragonite
310.png,Squirtle
311.jpg,Mewtwo
312.jpg,Kangaskhan
313.jpg,Charmander
314.jpg,Charmander
315.jpg,Poliwrath
316.jpg,Charmander
317.jpg,Bulbasaur
318.jpg,Chansey
319.jpg,Nidorina
320.jpg,Snorlax
321.jpg,Omanyte
322.jpg,Charmander
323.jpg,Metapod
324.jpg,Shellder
325.jpg,Jigglypuff
326.jpg,Omanyte
327.jpg,Jynx
328.jpg,Omanyte
329.jpg,Charmander
330.jpg,Psyduck
331.jpg,Seaking
332.jpg,Gloom
333.jpg,Clefairy
334.jpg,Mewtwo
335.jpg,Aerodactyl
336.jpg,Psyduck
337.jpg,Machamp
338.jpg,Mewtwo
339.jpg,Chansey
340.jpg,Poliwrath
341.jpg,Charmander
342.jpg,Pidgeot
343.jpg,Bulbasaur
344.jpg,Mewtwo
345.jpg,Bulbasaur
